publication_id,doi,validation_status_enriched,crossref_found,openalex_found,crossref_status_code,openalex_status_code
pub_6ea9cde71fbe,10.1002/adfm.200900663,verified_crossref_openalex,True,True,200.0,200.0
pub_a518243e3fa7,10.1002/adfm.201303716,verified_crossref_openalex,True,True,200.0,200.0
pub_38d35f463813,10.1002/adfm.201303865,verified_crossref_openalex,True,True,200.0,200.0
pub_d7f3dd56f6aa,10.1002/adma.200602520,verified_crossref_openalex,True,True,200.0,200.0
pub_b8bf0337f0f9,10.1002/adma.200700516,verified_crossref_openalex,True,True,200.0,200.0
pub_4679fc454c41,10.1002/adma.200902943,verified_crossref_openalex,True,True,200.0,200.0
pub_460e35543ae3,10.1002/adma.201704482,verified_crossref_openalex,True,True,200.0,200.0
pub_0fad32c50285,10.1002/adma.202004277,verified_crossref_openalex,True,True,200.0,200.0
pub_62e8d02d9761,10.1002/adma.202008432,verified_crossref_openalex,True,True,200.0,200.0
pub_47a9ec41ccdf,10.1002/advs.202203008,verified_crossref_openalex,True,True,200.0,200.0
pub_911b8f9c0186,10.1002/advs.202204250,verified_crossref_openalex,True,True,200.0,200.0
pub_7a0b265d392e,10.1002/aelm.201800910,verified_crossref_openalex,True,True,200.0,200.0
pub_d190c096c814,10.1002/aelm.202001213,verified_crossref_openalex,True,True,200.0,200.0
pub_f4f6e41b488f,10.1002/smll.200600368,verified_crossref_openalex,True,True,200.0,200.0
pub_177a99d06900,10.1002/smll.200700998,verified_crossref_openalex,True,True,200.0,200.0
pub_034a3e401cb2,10.1002/smll.200900741,verified_crossref_openalex,True,True,200.0,200.0
pub_f313d56aa523,10.1002/smll.201001120,verified_crossref_openalex,True,True,200.0,200.0
pub_cd9c29406b60,10.1002/smll.201500111,verified_crossref_openalex,True,True,200.0,200.0
pub_5d7cde28a5bf,10.1002/smll.201701131,verified_crossref_openalex,True,True,200.0,200.0
pub_e56e37a0f304,10.1007/bf00540981,verified_crossref_openalex,True,True,200.0,200.0
pub_1d92eea2400b,10.1007/s00339-008-4606-z,verified_crossref_openalex,True,True,200.0,200.0
pub_e676330b38b7,10.1007/s10853-008-2558-5,verified_crossref_openalex,True,True,200.0,200.0
pub_e33ceccc27d5,10.1007/s13204-019-01133-y,verified_crossref_openalex,True,True,200.0,200.0
pub_0ef432405091,10.1016/0008-6223(82)90494-8,verified_crossref_openalex,True,True,200.0,200.0
